"id;Titre_Video;Script_Audio;Tags;Description;Dossier_Cible;Search_Queries"
"0036;Moon Smell;Astronauts from the Apollo missions reported that the Moon has a very distinct smell once they returned to the lunar module and took off their helmets. They described the scent of moon dust as smelling remarkably like spent gunpowder or burnt charcoal, though scientists are still studying exactly why.;#space #moon #nasa #astronomy;What does the Moon smell like? Discover the strange scent of lunar dust reported by Apollo astronauts.;astronomy/;moon surface, astronaut helmet, gunpowder smoke, lunar module"
"0037;The First Photo;The world's oldest surviving photograph was taken in 1826 by Joseph Niépce and required a staggering eight-hour exposure time. Because the sun moved across the sky during those eight hours, the final image shows sunlight hitting both sides of the buildings simultaneously, creating a surreal and impossible lighting effect.;#history #photography #tech #art;Eight hours for one photo. Discover the incredible story of the world's first photograph and its impossible light.;history/;first photograph 1826, vintage camera, darkroom studio, sunlight shadows"
"0038;Bird Navigation;Migratory birds have a remarkable biological ability to ""see"" the Earth's magnetic field. They have specialized proteins in their eyes that allow them to perceive magnetic lines as visual patterns, acting like a built-in heads-up display that guides them across thousands of miles during their long migrations.;#nature #birds #science #biology;The birds with built-in GPS. Discover how migratory birds can actually see the Earth's magnetic field.;nature/;birds flying migration, magnetic field lines, bird eye macro, sunset sky"
"0039;Diamond Core;Deep inside the Earth, there are massive ""roots"" of ancient mountains that contain over a quadrillion tons of diamonds. These diamond deposits are located about one hundred and fifty miles below the surface, which is much deeper than any human drill has ever reached or likely ever will.;#science #geology #earth #diamonds;A quadrillion tons of diamonds. Discover the massive wealth hidden deep inside the Earth's mysterious core.;science/;diamond crystal earth, core of the earth, tectonic plates, mining drill"
"0040;The Speed of Sneeze;When you sneeze, air and microscopic particles are expelled from your nose at speeds of up to one hundred and sixty kilometers per hour. This is why it is so easy for viruses to spread across a room in seconds, and why your body uses a sneeze as a powerful way to clear irritants.;#science #biology #health #humanbody;Faster than a car. Discover the incredible speed and power of a human sneeze and how it spreads.;science/;human sneezing, slow motion droplets, bacteria macro, healthy lungs"
"0041;The First Website;The first website went live in 1891, created by Tim Berners-Lee at CERN. It explained the World Wide Web to a world that had never seen it. Amazingly, the original page is still online today as a digital monument.;#tech #history #internet;The internet's birth. Discover the very first website ever created and see it today.;tech/;vintage computer monitor, cern laboratory, coding screen"
"0042;Space Strawberries;Astronauts on the International Space Station are now growing and eating their own fresh crops, including strawberries. This technology is vital for future missions to Mars, where astronauts must produce their own food to survive the long journey.;#space #nasa #mars;Farming in orbit. Discover how astronauts grow fresh fruit in zero gravity.;astronomy/;iss space station, space garden, strawberry plant"
"0043;Honey Never Spoils;Archaeologists found edible honey in ancient Egyptian tombs that is over three thousand years old. Because honey is naturally acidic and low in moisture, bacteria cannot survive. It is the only food source on Earth that truly lasts forever.;#history #egypt #honey;The food that lasts forever. Discover why 3,000-year-old honey is still safe to eat.;history/;egyptian pyramid, honey jar, golden honey pour"
"0044;The Silent Whale;The sperm whale is the loudest animal on the planet. Its clicks reach two hundred decibels, loud enough to vibrate a human body to death. They use these massive sound waves to stun prey in the darkness of the deep ocean.;#nature #whale #ocean;The loudest sound in the sea. Meet the whale with a voice that can kill.;nature/;sperm whale deep sea, sound waves ripple, underwater bubbles"
"0045;Mona Lisa Stolen;The Mona Lisa wasn't famous until it was stolen in 1911. The global news coverage during the two-year search created its legendary status. Before the theft, it was just one of many paintings; the crime made it a masterpiece.;#history #art #monalisa;Famous for being stolen. Discover how a crime made the Mona Lisa world-famous.;history/;louvre museum paris, mona lisa painting, museum security"
"0046;Brain Speed;Information travels through your nerves at different speeds. The fastest signals, controlling your muscles, move at over four hundred kilometers per hour. This is why you react instantly when you touch something hot. Your brain is faster than a race car.;#science #biology #speed;Faster than a supercar. Discover the incredible speed of your nervous system.;science/;human brain neurons, electrical sparks, fast car speed"
"0047;Diamond Rain;On Saturn and Jupiter, it literally rains diamonds. Extreme atmospheric pressure turns methane gas into solid jewels that fall like hail. These glittering stones drift through the thick atmosphere of the gas giants, creating a sky filled with treasure.;#space #science #diamonds;It's raining diamonds. Discover the incredible weather on Saturn and Jupiter.;astronomy/;saturn rings, lightning storm space, diamond crystal"
"0048;The Writing Spider;Some spiders weave mysterious zigzag patterns into their webs. Scientists believe these bright white designs prevent birds from crashing into the silk or help attract insects by reflecting ultraviolet light. It is a secret code written in silk.;#nature #spiders #science;The secret code of spiders. Discover why they weave zigzags into their webs.;nature/;spider web macro, garden spider, ultraviolet light"
"0049;Ancient Batteries;Archaeologists found a two-thousand-year-old clay jar in Iraq that appears to be a primitive battery. Known as the Baghdad Battery, experiments show it could produce an electrical current. Did the ancient world discover electricity long before we thought?;#history #tech #mystery;Electricity in ancient times? Discover the mystery of the Baghdad Battery.;history/;ancient iraq ruins, pottery jar, electrical spark"
"0050;The Coldest Place;The coldest place in the universe is right here on Earth, inside a laboratory. Scientists use lasers to cool atoms to nearly absolute zero. This is significantly colder than the depths of deep space or even the surface of Pluto.;#science #physics #facts;Colder than space. Discover the coldest temperature in the universe, created in a lab.;science/;laboratory equipment, blue ice glowing, liquid nitrogen"
"0051;Ant Mountains;The total weight of all ants on Earth is roughly equal to the weight of all eight billion humans. With twenty quadrillion ants living among us, there are over two million ants for every single person on the planet.;#nature #ants #science;The ant empire. Discover the staggering numbers of the insects that rule the soil.;nature/;ant hill colony, many ants crawling, macro insect"
"0052;Pluto's Year;Pluto was discovered in 1930, but it hasn't completed a single orbit around the Sun since. It takes Pluto two hundred and forty-eight Earth years to finish one journey. Its first ""birthday"" since being found won't happen until the year 2178.;#space #pluto #astronomy;A very long year. Discover why Pluto hasn't had a birthday since 1930.;astronomy/;pluto planet, solar system orbit, starry night"
"0053;The Weight of Space;Every day, the Earth gains sixty tons of weight from cosmic dust falling from space. These tiny particles come from the trails of ancient comets. You are literally breathing in pieces of the stars every single day of your life.;#space #earth #astronomy;Space is landing on you. Discover the 60 tons of stardust falling on Earth daily.;astronomy/;night sky stars, dust particles macro, earth from space"
"0054;Cleopatra's Time;Cleopatra lived closer to the invention of the iPhone than she did to the building of the Great Pyramids. The pyramids were already ancient history when she became Queen. It's a shocking reminder of how long Egyptian civilization actually lasted.;#history #egypt #facts;A matter of perspective. Discover why Cleopatra is more modern than you think.;history/;cleopatra portrait, iphone screen, giza pyramids"
"0055;The Loneliest Whale;A single whale has been singing at a unique frequency for decades. Because other whales sing at much lower frequencies, they can never hear its call. Known as the loneliest whale, it swims in total isolation, singing a song no one answers.;#nature #whale #mystery;The world's loneliest song. Meet the whale that no other whale can hear.;nature/;ocean waves, whale underwater, sound frequency wave"
"0056;Volcano Lightning;During massive eruptions, friction between ash particles creates static electricity, leading to incredible lightning bolts inside the smoke. This ""dirty thunderstorm"" is one of nature’s most terrifying sights, combining fire, ash, and pure electrical power.;#nature #volcano #lightning;Fire and electricity. Discover the terrifying lightning created inside volcanoes.;nature/;volcano eruption lava, lightning bolt, dark smoke cloud"
"0057;The Mushroom Network;Beneath every forest, a massive network of fungi allows trees to communicate. This ""wood wide web"" lets trees share nutrients and warn neighbors about pests. The forest is literally talking through the soil beneath your very feet.;#nature #forest #science;The forest's secret internet. Discover how trees talk through an underground network.;nature/;forest floor mushrooms, tree roots, soil underground"
"0058;Gold in the Ocean;There is enough gold in the world's oceans to give every person on Earth four kilograms of treasure. However, it is so diluted that we cannot extract it profitably. We are swimming in trillions of dollars of unreachable wealth.;#science #ocean #gold;A sea of gold. Discover the trillions of dollars hidden in our oceans.;science/;gold bars, ocean water, underwater treasure"
"0059;The Memory of Water;When water freezes, its crystalline structure is influenced by the environment. Every snowflake forms a unique and complex pattern that never repeats. In the entire history of the world, no two snowflakes have ever been exactly the same.;#science #water #snowflakes;The secret patterns of ice. Discover why no two snowflakes are ever the same.;science/;snowflake macro, ice crystal, winter landscape"
"0060;The Speed of Earth;Even while standing still, you are moving at incredible speeds. The Earth spins at sixteen hundred kilometers per hour and orbits the Sun even faster. You are a cosmic traveler, racing through the galaxy at over one hundred thousand kilometers per hour.;#space #earth #speed;You are faster than a jet. Discover the incredible speeds of our planet in space.;astronomy/;earth spinning, stars trail, galaxy spiral"
"0061;The Blue Blood;Horseshoe crabs have bright blue blood because it contains copper instead of iron. This blood is vital for medicine because it can detect bacteria in vaccines. These prehistoric creatures save millions of human lives every year with their unique biological defense.;#science #nature #medicine;Blue blood saves lives. Discover why the horseshoe crab is a medical hero.;nature/;horseshoe crab beach, blue liquid laboratory, medical vaccine"
"0062;The Sun's Color;From outer space, the Sun actually looks perfectly white, not yellow. It only appears yellow to us on Earth because our atmosphere scatters blue and violet light. In the vacuum of space, our star is a pure, brilliant white light.;#space #sun #astronomy;The Sun isn't yellow. Discover its true color in outer space.;astronomy/;sun from space, white glowing star, earth atmosphere"
"0063;The Brain's Storage;The human brain can store about two point five petabytes of data. This is enough to hold three million hours of high-definition video. Your brain is a biological supercomputer, filtering and storing massive amounts of information every single second of your life.;#science #brain #tech;Your brain is a supercomputer. Discover its massive storage capacity.;science/;digital brain network, hard drive server, human eye macro"
"0064;The Longest Breath;The Cuvier's beaked whale holds the record for the deepest dive of any mammal. It can stay underwater for nearly four hours on a single breath. They survive in the deep ocean where the pressure would instantly crush almost any other creature.;#nature #whale #ocean;The ultimate divers. Meet the whale that stays underwater for four hours.;nature/;deep sea whale, underwater dark, oxygen bubbles"
"0065;Moving Mountains;Tectonic plates move at approximately the same speed that your fingernails grow. While this movement seems slow, it is powerful enough to push the Himalayas higher into the sky and slowly shift the entire map of our planet over millions of years.;#science #earth #geology;The continents are dancing. Discover how the Earth moves at the speed of your nails.;science/;fingernails macro, mountain peak clouds, tectonic plates"
"0066;The Space Smell;Astronauts describe the smell of space as a metallic aroma, similar to seared steak or hot metal. This distinct scent is caused by high-energy vibrations in particles that cling to their suits after a spacewalk. Space literally smells like a barbecue.;#space #nasa #science;What does space smell like? Discover the metallic scent of the stars.;astronomy/;astronaut spacewalk, welding sparks, steak grilling"
"0067;The Glass Desert;When lightning strikes sand, the intense heat instantly melts it into hollow glass tubes called fulgurites. These are known as fossilized lightning. They capture the exact path of the electrical bolt, frozen in a fragile moment beneath the desert floor.;#nature #science #lightning;Lightning turned to glass. Discover the frozen beauty of desert fulgurites.;nature/;desert sand dunes, lightning strike, glass sculpture"
"0068;The Frozen Fire;Uranus is an ice giant with an atmosphere of frozen methane. However, its core is incredibly hot, reaching five thousand degrees Celsius. It is a world of extreme contradictions, appearing frozen on the outside while burning with intense heat deep within.;#space #astronomy #uranus;A planet of frozen fire. Discover the extreme temperatures of Uranus.;astronomy/;uranus planet, ice crystals, burning core"
"0069;The Secret Map;Sea turtles use a biological compass to navigate thousands of miles across the open ocean. They can sense the Earth's magnetic field to find the exact beach where they were born. This internal GPS allows them to travel for decades without getting lost.;#nature #ocean #turtle;Masters of navigation. Discover how sea turtles use the Earth's magnetic field.;nature/;sea turtle swimming, magnetic field lines, tropical beach"
"0070;The Heavy Cloud;A typical fluffy white cloud can weigh over five hundred thousand kilograms. That is roughly the weight of one hundred elephants. Clouds stay afloat because the air beneath them is even denser, allowing these massive water structures to drift across the sky.;#science #weather #clouds;Clouds are heavy. Discover why a fluffy cloud weighs more than 100 elephants.;science/;fluffy white clouds, blue sky, elephant herd"
"0071;The Speed of Light;At the speed of light, you could orbit the Earth seven times in a single second. Time would appear to stand still for you, and you could reach the Moon in just over one second. It is the ultimate speed limit of the universe.;#science #physics #space;Faster than a blink. Discover what happens at the speed of light.;science/;light speed tunnel, earth from space, digital clock fast"
"0072;The Sound of Silence;The quietest room on Earth is so silent that you can hear your own blood pumping. Located at Microsoft, this chamber blocks all outside noise. Most people find the silence disturbing because they can hear their own bones moving and their heartbeat.;#science #sound #microsoft;The loudest silence. Discover the room where you can hear your own blood.;science/;quiet room foam, human ear macro, heartbeat pulse"
"0073;The Diamond Planet;Scientists discovered a planet twice the size of Earth that is likely made of solid diamond. Due to extreme heat and pressure, the carbon has crystallized into precious jewels. It is a literal diamond in the sky, forty light-years away.;#space #science #diamond;A world made of jewels. Discover the planet composed of solid diamond.;astronomy/;diamond planet space, glowing stars, crystal surface"
"0074;The Memory of Bees;Honeybees can recognize and remember human faces for several days. They use the same facial recognition techniques as humans to identify individuals. This helps them remember who provides food or who might be a threat to their colony.;#nature #bees #intelligence;Bees never forget a face. Discover the surprising intelligence of the honeybee.;nature/;honeybee macro, human face silhouette, beehive cells"
"0075;The Exploding Lake;Lake Nyos in Cameroon once released a massive cloud of carbon dioxide, suffocating thousands of people instantly. This rare ""limnic eruption"" happened because the gas was trapped at the bottom of the lake for centuries. It remains one of the deadliest natural disasters in history.;#science #lake #geology;The lake that breathed death. Discover the mystery of the exploding Lake Nyos.;science/;deep blue lake, carbon dioxide bubbles, mountain mist, cameroon landscape"
"0076;The Immortal Jellyfish;There is a species of jellyfish that can live forever. When it becomes old or damaged, it can revert its cells back to a younger state, essentially restarting its life cycle. It is the only known creature to have discovered the secret to biological immortality.;#nature #jellyfish #science;The secret to eternal life. Meet the jellyfish that can live forever.;nature/;glowing jellyfish, underwater ocean, cell regeneration, immortal creature"
"0077;The GPS Time Warp;GPS satellites must account for Einstein’s theory of relativity to stay accurate. Because they move fast and are far from Earth’s gravity, time actually moves faster for them. Without these tiny daily adjustments, your phone's GPS would be wrong by several kilometers.;#science #gps #tech;Time moves faster in space. Discover why GPS needs Einstein to work.;science/;satellite in orbit, smartphone map, digital clock, space gravity"
"0078;The Water on Mars;Scientists have found evidence of massive underground glaciers on Mars. While the surface is a frozen desert, there is enough water ice trapped beneath the soil to cover the entire planet in a shallow ocean. This discovery is crucial for future human colonies.;#space #mars #nasa;Water on the red planet. Discover the massive glaciers hidden beneath the surface of Mars.;astronomy/;mars surface, red desert, ice crystal, space colony"
"0079;The Human Battery;Your body produces enough heat in thirty minutes to boil half a gallon of water. We are constantly radiating energy through our skin. If we could capture all the thermal energy humans produce, we could power entire cities with just our body heat.;#science #humanbody #energy;You are a walking heater. Discover how much energy your body produces every day.;science/;thermal camera, boiling water, human skin macro, orange glow"
"0080;The Galactic Year;The solar system travels through the Milky Way at eight hundred thousand kilometers per hour. Even at this incredible speed, it takes two hundred and thirty million years to complete one orbit. The last time Earth was in this position, dinosaurs were just beginning to appear.;#space #galaxy #earth;A trip around the galaxy. Discover how long a galactic year actually lasts.;astronomy/;milky way galaxy, solar system motion, dinosaur forest, stars spinning"
"0081;The Fingerprint of Koalas;Koalas have fingerprints that are so similar to humans that even crime scene experts can't tell them apart under a microscope. They are the only non-primates to have developed this unique trait, which helps them grip eucalyptus leaves while climbing high in the trees.;#nature #koala #science;Koala crime scenes? Discover why these marsupials have fingerprints exactly like yours.;nature/;koala climbing, fingerprint microscope, eucalyptus forest"
